fname,gender
['0000'],0
['0001'],0
['0002'],1
['0003'],0
['0004'],0
['0005'],0
['0006'],1
['0007'],0
['0008'],1
['0009'],0
['0010'],0
['0011'],0
['0012'],0
['0013'],0
['0014'],0
['0015'],0
['0016'],1
['0017'],0
['0018'],0
['0019'],1
['0020'],1
['0021'],0
['0022'],0
['0023'],0
['0024'],1
['0025'],1
['0026'],0
['0027'],1
['0028'],1
['0029'],0
['0030'],1
['0031'],1
['0032'],0
['0033'],0
['0034'],0
['0035'],0
['0036'],1
['0037'],0
['0038'],1
['0039'],1
['0040'],0
['0041'],1
['0042'],1
['0043'],1
['0044'],0
['0045'],1
['0046'],1
['0047'],1
['0048'],1
['0049'],1
['0050'],0
['0051'],1
['0052'],1
['0053'],0
['0054'],1
['0055'],0
['0056'],1
['0057'],1
['0058'],1
['0059'],1
['0060'],1
['0061'],1
['0062'],1
['0063'],1
['0064'],1
['0065'],1
['0066'],0
['0067'],0
['0068'],1
['0069'],0
['0070'],1
['0071'],0
['0072'],1
['0073'],0
['0074'],1
['0075'],1
['0076'],0
['0077'],1
['0078'],1
['0079'],1
['0080'],1
['0081'],1
['0082'],0
['0083'],0
['0084'],1
['0085'],1
['0086'],0
['0087'],0
['0088'],1
['0089'],1
['0090'],1
['0091'],1
['0092'],0
['0093'],1
['0094'],1
['0095'],0
['0096'],0
['0097'],1
['0098'],1
['0099'],1
['0100'],0
['0101'],1
['0102'],0
['0103'],0
['0104'],1
['0105'],1
['0106'],1
['0107'],1
['0108'],1
['0109'],0
['0110'],1
['0111'],0
['0112'],1
['0113'],1
['0114'],1
['0115'],1
['0116'],0
['0117'],1
['0118'],1
['0119'],0
['0120'],1
['0121'],1
['0122'],1
['0123'],0
['0124'],1
['0125'],0
['0126'],0
['0127'],0
['0128'],1
['0129'],0
['0130'],0
['0131'],0
['0132'],1
['0133'],0
['0134'],0
['0135'],1
['0136'],0
['0137'],0
['0138'],1
['0139'],1
['0140'],1
['0141'],0
['0142'],1
['0143'],0
['0144'],0
['0145'],0
['0146'],1
['0147'],1
['0148'],1
['0149'],0
['0150'],1
['0151'],1
['0152'],1
['0153'],0
['0154'],0
['0155'],1
['0156'],0
['0157'],0
['0158'],0
['0159'],1
['0160'],1
['0161'],0
['0162'],0
['0163'],0
['0164'],1
['0165'],1
['0166'],0
['0167'],1
['0168'],1
['0169'],0
['0170'],1
['0171'],0
['0172'],1
['0173'],1
['0174'],1
['0175'],1
['0176'],1
['0177'],0
['0178'],1
['0179'],1
['0180'],1
['0181'],1
['0182'],1
['0183'],1
['0184'],1
['0185'],0
['0186'],0
['0187'],0
['0188'],0
['0189'],0
['0190'],1
['0191'],1
['0192'],1
['0193'],0
['0194'],0
['0195'],0
['0196'],0
['0197'],1
['0198'],1
['0199'],1
['0200'],1
['0201'],0
['0202'],1
['0203'],0
['0204'],0
['0205'],0
['0206'],1
['0207'],0
['0208'],1
['0209'],0
['0210'],1
['0211'],1
['0212'],1
['0213'],1
['0214'],1
['0215'],1
['0216'],1
['0217'],1
['0218'],1
['0219'],0
['0220'],0
['0221'],1
['0222'],1
['0223'],0
['0224'],0
['0225'],1
['0226'],1
['0227'],1
['0228'],1
['0229'],0
['0230'],0
['0231'],0
['0232'],1
['0233'],0
['0234'],0
['0235'],1
['0236'],0
['0237'],1
['0238'],0
['0239'],1
['0240'],1
['0241'],0
['0242'],1
['0243'],1
['0244'],0
['0245'],1
['0246'],0
['0247'],1
['0248'],1
['0249'],1
['0250'],0
['0251'],0
['0252'],0
['0253'],0
['0254'],1
['0255'],1
['0256'],0
['0257'],1
['0258'],0
['0259'],1
['0260'],0
['0261'],1
['0262'],0
['0263'],1
['0264'],1
['0265'],0
['0266'],0
['0267'],0
['0268'],1
['0269'],1
['0270'],0
['0271'],0
['0272'],1
['0273'],0
['0274'],0
['0275'],0
['0276'],0
['0277'],1
['0278'],0
['0279'],0
['0280'],0
['0281'],1
['0282'],0
['0283'],1
['0284'],1
['0285'],0
['0286'],0
['0287'],0
['0288'],0
['0289'],1
['0290'],0
['0291'],0
['0292'],1
['0293'],0
['0294'],1
['0295'],0
['0296'],0
['0297'],0
['0298'],0
['0299'],1
['0300'],1
['0301'],1
['0302'],1
['0303'],1
['0304'],0
['0305'],1
['0306'],1
['0307'],0
['0308'],1
['0309'],0
['0310'],0
['0311'],1
['0312'],1
['0313'],0
['0314'],1
['0315'],0
['0316'],1
['0317'],1
['0318'],0
['0319'],0
['0320'],0
['0321'],0
['0322'],1
['0323'],1
['0324'],0
['0325'],0
['0326'],1
['0327'],0
['0328'],0
['0329'],0
['0330'],0
['0331'],0
['0332'],0
['0333'],0
['0334'],0
['0335'],0
['0336'],0
['0337'],0
['0338'],0
['0339'],0
['0340'],1
['0341'],0
['0342'],1
['0343'],0
['0344'],0
['0345'],0
['0346'],0
['0347'],1
['0348'],1
['0349'],0
['0350'],0
['0351'],1
['0352'],1
['0353'],0
['0354'],0
['0355'],1
['0356'],0
['0357'],0
['0358'],0
['0359'],1
['0360'],0
['0361'],0
['0362'],0
['0363'],0
['0364'],0
['0365'],0
['0366'],1
['0367'],0
['0368'],0
['0369'],0
['0370'],1
['0371'],0
['0372'],1
['0373'],1
['0374'],1
['0375'],0
['0376'],1
['0377'],0
['0378'],0
['0379'],1
['0380'],0
['0381'],0
['0382'],0
['0383'],0
['0384'],0
['0385'],0
['0386'],0
['0387'],0
['0388'],0
['0389'],0
['0390'],1
['0391'],0
['0392'],0
['0393'],0
['0394'],0
['0395'],1
['0396'],0
['0397'],1
['0398'],0
['0399'],0
['0400'],0
['0401'],1
['0402'],0
['0403'],0
['0404'],1
['0405'],0
['0406'],1
['0407'],0
['0408'],0
['0409'],1
['0410'],0
['0411'],0
['0412'],0
['0413'],1
['0414'],0
['0415'],0
['0416'],0
['0417'],1
['0418'],0
['0419'],1
['0420'],0
['0421'],0
['0422'],0
['0423'],0
['0424'],1
['0425'],1
['0426'],1
['0427'],0
['0428'],0
['0429'],0
['0430'],0
['0431'],0
['0432'],1
['0433'],1
['0434'],1
['0435'],0
['0436'],1
['0437'],0
['0438'],0
['0439'],1
['0440'],1
['0441'],1
['0442'],1
['0443'],0
['0444'],1
['0445'],1
['0446'],1
['0447'],1
['0448'],1
['0449'],1
['0450'],1
['0451'],0
['0452'],0
['0453'],0
['0454'],0
['0455'],0
['0456'],0
['0457'],0
['0458'],1
['0459'],1
['0460'],1
['0461'],0
['0462'],0
['0463'],0
['0464'],1
['0465'],0
['0466'],1
['0467'],1
['0468'],1
['0469'],0
['0470'],1
['0471'],1
['0472'],1
['0473'],0
['0474'],1
['0475'],0
['0476'],0
['0477'],0
['0478'],1
['0479'],0
['0480'],1
['0481'],1
['0482'],0
['0483'],0
['0484'],0
['0485'],1
['0486'],1
['0487'],0
['0488'],0
['0489'],0
['0490'],1
['0491'],1
['0492'],1
['0493'],0
['0494'],1
['0495'],1
['0496'],1
['0497'],1
['0498'],1
['0499'],1
['0500'],1
['0501'],0
['0502'],1
['0503'],0
['0504'],0
['0505'],1
['0506'],0
['0507'],1
['0508'],1
['0509'],0
['0510'],0
['0511'],1
['0512'],1
['0513'],1
['0514'],0
['0515'],1
['0516'],0
['0517'],1
['0518'],1
['0519'],1
['0520'],0
['0521'],1
['0522'],0
['0523'],0
['0524'],0
['0525'],1
['0526'],1
['0527'],1
['0528'],0
['0529'],0
['0530'],0
['0531'],1
['0532'],1
['0533'],1
['0534'],1
['0535'],1
['0536'],1
['0537'],0
['0538'],0
['0539'],1
['0540'],0
['0541'],0
['0542'],1
['0543'],0
['0544'],1
['0545'],0
['0546'],0
['0547'],0
['0548'],0
['0549'],1
['0550'],1
['0551'],0
['0552'],1
['0553'],1
['0554'],0
['0555'],1
['0556'],0
['0557'],1
['0558'],1
['0559'],0
['0560'],1
['0561'],0
['0562'],0
['0563'],0
['0564'],1
['0565'],1
['0566'],1
['0567'],1
['0568'],0
['0569'],0
['0570'],0
['0571'],0
['0572'],1
['0573'],0
['0574'],1
['0575'],0
['0576'],1
['0577'],1
['0578'],1
['0579'],0
['0580'],0
['0581'],1
['0582'],0
['0583'],1
['0584'],1
['0585'],0
['0586'],0
['0587'],1
['0588'],1
['0589'],0
['0590'],1
['0591'],1
['0592'],1
['0593'],1
['0594'],0
['0595'],0
['0596'],1
['0597'],0
['0598'],1
['0599'],0
['0600'],1
['0601'],1
['0602'],1
['0603'],0
['0604'],1
['0605'],1
['0606'],1
['0607'],0
['0608'],0
['0609'],0
['0610'],1
['0611'],1
['0612'],1
['0613'],1
['0614'],0
['0615'],0
['0616'],0
['0617'],0
['0618'],0
['0619'],1
['0620'],1
['0621'],1
['0622'],1
['0623'],1
['0624'],0
['0625'],1
['0626'],1
['0627'],1
['0628'],0
['0629'],1
['0630'],0
['0631'],1
['0632'],1
['0633'],0
['0634'],1
['0635'],0
['0636'],1
['0637'],0
['0638'],1
['0639'],0
['0640'],0
['0641'],0
['0642'],1
['0643'],0
['0644'],0
['0645'],0
['0646'],1
['0647'],0
['0648'],1
['0649'],1
['0650'],1
['0651'],0
['0652'],0
['0653'],1
['0654'],1
['0655'],1
['0656'],0
['0657'],0
['0658'],0
['0659'],0
['0660'],1
['0661'],0
['0662'],0
['0663'],1
['0664'],0
['0665'],0
['0666'],0
['0667'],0
['0668'],0
['0669'],0
['0670'],0
['0671'],0
['0672'],1
['0673'],0
['0674'],0
['0675'],0
['0676'],0
['0677'],1
['0678'],0
['0679'],0
['0680'],0
['0681'],0
['0682'],0
['0683'],0
['0684'],1
['0685'],0
['0686'],0
['0687'],0
['0688'],0
['0689'],1
['0690'],0
['0691'],0
['0692'],1
['0693'],0
['0694'],0
['0695'],0
['0696'],0
['0697'],0
['0698'],0
['0699'],0
['0700'],0
['0701'],0
['0702'],0
['0703'],0
['0704'],0
['0705'],1
['0706'],0
['0707'],1
['0708'],0
['0709'],0
['0710'],0
['0711'],0
['0712'],0
['0713'],0
['0714'],1
['0715'],0
['0716'],0
['0717'],0
['0718'],1
['0719'],1
['0720'],0
['0721'],0
['0722'],0
['0723'],1
['0724'],1
['0725'],0
['0726'],0
['0727'],0
['0728'],1
['0729'],0
['0730'],1
['0731'],0
['0732'],0
['0733'],1
['0734'],0
['0735'],0
['0736'],0
['0737'],0
['0738'],0
['0739'],1
['0740'],1
['0741'],0
['0742'],0
['0743'],0
['0744'],0
['0745'],0
['0746'],0
['0747'],0
['0748'],0
['0749'],0
['0750'],0
['0751'],1
['0752'],1
['0753'],0
['0754'],0
['0755'],0
['0756'],1
['0757'],0
['0758'],0
['0759'],0
['0760'],1
['0761'],0
['0762'],0
['0763'],1
['0764'],1
['0765'],0
['0766'],1
['0767'],1
['0768'],1
['0769'],0
['0770'],0
['0771'],1
['0772'],0
['0773'],0
['0774'],0
['0775'],0
['0776'],0
